Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
149177.0,-1.01935844570734,-0.973080824931314,1.69084174748053,-1.18955117322345,-0.108280504081396,-0.188017230060379,-0.477975350800303,0.21835052967915,-1.22275746771397,0.239251433895158,0.345639763444533,-0.846331538876416,-0.595003123460779,-0.145692961038919,0.0107534086680224,1.01578114199581,0.217752411599414,-0.080952013604622,2.01339718093134,0.62122909419617,0.45964832280074,0.899712455667377,-0.167948325264676,-0.385783276917236,0.566176238020389,0.221348026959673,0.0031365211934933,0.0683689406056364,99.0
86019.0,-0.877554001233239,1.08905998193846,0.834744963754311,0.981443489238174,-0.200747512947927,-0.834779974282509,0.509236219948573,0.212751934600838,-0.723737616372325,-0.339548823114769,-0.700765274585219,-0.0883630148956338,-0.103031945709005,0.660010915605189,1.02234187388883,-0.183115124291258,-0.0265940783103132,0.178787293289092,0.447964331395894,-0.167965339760113,0.19791562212551,0.496423126790884,0.0889361078403345,0.388648639050738,-0.202903447478007,-0.336505045679533,-0.0474923468460945,0.0691026245807873,39.1
48382.0,-0.477524736711238,0.689721564879502,2.42085441854598,1.87551322306368,-0.140936718473315,-0.29277985385835,0.510769575917385,-0.186000882212386,-0.227002160434587,0.0076240383117692,-0.520508303526336,-0.135581956172345,-0.488047186465823,-0.240459835203161,0.385908219715855,-1.32373738711871,0.708586319392637,-0.0999958554467814,1.70039751231842,0.250386070086957,-0.0118228076499422,0.330810054538767,-0.318940658908945,0.739831777565699,0.366845007383962,-0.0343493996945872,-0.0492215957537,-0.131137156105349,14.35
56199.0,-0.539438469742505,1.37447982180968,0.926767071509492,0.268158361377758,0.75838567622876,-1.21795952865297,1.10154037848963,-0.212454683742759,-0.737738937001697,-1.23393259625604,-0.0867886486648357,0.0714145835384944,0.617364624979061,-1.33332379704667,0.331992380126236,0.595562516611064,0.391542441276203,0.477489105521598,-1.08234990525706,-0.0624804806785441,0.0661205962396947,0.208941980944824,-0.284987583658551,0.287199554190741,0.134950613784973,-0.510003543278711,0.130873375476379,0.163483955886219,1.0
77811.0,-2.21370271831418,1.7403206343576,0.314215049867749,0.04346486583657,-0.963995413187047,-0.01928392030516,-0.6219030328833,1.61028620504898,-0.317593074872667,-0.387683051634689,0.554256128038133,0.977914311872711,-0.86441648987557,1.01029796164012,-0.855238295612093,-0.138253197718837,0.617601541019214,-0.306021440399423,0.250308572149708,-0.0773511056503525,-0.0607816268408207,-0.206863319947411,-0.0100537299103794,0.0313944450706492,0.0140978252770886,0.269546255964851,0.197072721312943,0.0482785133822246,22.76
62140.0,1.2999141554841,0.223003016361528,-0.246133502454272,0.271346080938626,0.292366202122764,0.0061988318377419,-0.0709423977453401,0.0539133488712685,-0.0666234221942147,-0.100100367857621,0.360186218675438,0.239042713306565,-0.083278169178217,-0.0788168944288644,0.541948368875136,1.08634046242479,-0.715046673262727,0.688857627919124,0.596236943694961,-0.0482771305043102,-0.326720689767415,-1.00287500603192,-0.045888383416066,-1.05765881928888,0.347276016913228,0.160890362610367,-0.0323415610017786,0.0067644441554369,5.49
47936.0,-1.13569779358155,0.930241217173738,1.83257376605511,0.721595304090332,-0.887069476276167,1.01797260111443,0.0843564099781357,0.682955026565998,-0.384185199111336,-0.559184591770694,0.0677715128903929,0.440736977999187,0.0469427472239963,0.150878319808279,0.215812418860044,0.490745124280327,-0.499585445362226,1.16425449194831,1.12070514091138,-0.0331777731476571,0.0947210510661283,0.213319958545253,-0.223645776991129,-0.500099106374881,0.329708631449479,-0.238899057144268,-0.0875272329434788,-0.0229756252856108,119.8
169169.0,-2.52341782804927,-2.69915744168453,-1.70724740766731,-0.431923763487294,3.53380131163467,-1.7000268027467,-0.749919066334192,0.152692424390886,0.292079277015836,-0.15217364709697,-0.310878390513825,0.813813655009834,0.440499126264951,0.709726196045568,-0.641083536272867,0.584146959914433,-1.45184889474357,0.786229314222686,-0.436080601716782,-0.255003804870303,0.485633607704223,1.15478940753685,-0.906070330413433,-0.211991017901629,-1.67975129521731,-0.60401320860639,0.346615499737664,-0.622096341019421,3.99
52670.0,0.928218961305586,-0.376847656364055,0.83025107806693,1.10204906320004,-0.653142837856079,0.473964830923473,-0.565477113429474,0.368555889882702,0.364973417704235,0.131995761507903,0.941830414067956,0.0532991810760906,-1.41272650328687,0.563764885674796,1.09227020042171,0.694843930155992,-0.67305611122435,0.558011579219644,-0.597911992408413,-0.0275442136510945,0.12833990252176,0.0944906317439777,-0.0673723880810325,-0.35495877887478,0.179706404260371,-0.396850142382475,0.0388211796692266,0.0362748218357727,105.39
158736.0,-4.98621860002654,5.03795906190983,-2.56483165398332,0.806424251135014,-1.02097668432938,3.83925116015752,-6.73260482923218,-19.1777452755817,-1.34654923966431,-1.29241395864559,1.10308699038215,1.81577970688498,-0.77960928743201,1.20020398431164,0.884442156852486,0.346571009779136,2.43001924621389,1.61931406638519,1.74881625686064,0.700601258516292,3.5784753797834,-0.269209728777457,1.52086084402341,0.566074883593243,-0.491325320199892,1.04377506371458,0.474379602965761,0.324104479285477,127.68
59704.0,-1.4182726112591,-4.89812914996921,-0.152538260411782,1.6589477297817,-2.14311855353184,2.20987736938146,0.359478866879163,0.393044493200513,-0.0806549356158738,-0.212104011999648,-0.0756499159593638,0.288190393750274,-0.708896226436979,0.0162518157147575,0.767046610447732,-2.85296321150539,1.64685215522229,-0.629597742949861,-2.81352688308002,1.83212955862537,0.362438498864675,-1.01567877286891,-0.847269391671721,-0.633905591246156,-0.533348655964826,-0.479597553756088,-0.0772714415286646,0.249660742106331,1286.08
137484.0,-1.36740703343119,-1.69092380943573,-0.779132207552558,-0.651724532696069,1.52342007756958,-0.539045526080783,1.33073768839178,-0.190825098449356,-0.130267505190124,-0.0644776679718993,0.0751904048633763,-0.228288932846032,-0.712421046768212,0.512842492269255,-0.388307554634834,0.415827482611536,-1.20767395238972,0.856212146044709,-0.0154598563111286,1.13809448878135,0.587580212504377,0.955314878642419,0.894335189632773,0.0934308247479963,-0.708608903785299,0.541578297415559,0.0769471891385346,0.12296734426511,349.0
39653.0,1.27175901310621,-1.52794354139586,0.129471908634149,-1.70900982118741,-0.969463472844241,0.829543533338308,-1.23017068649274,0.140798768124669,-1.93428695748568,1.46692926963747,0.364395493646586,-0.0351304404203079,1.75976958068755,-0.5291458705301,0.394126514680296,0.118738232856243,-0.147126652639279,0.696747074303483,-0.0443843997210354,0.0186797890748845,0.0155272876539053,0.236673697029788,-0.272158344473376,-1.31582831330794,0.408126457778508,-0.0230513907417835,0.0463036310075973,0.023417694138303,135.0
65691.0,-1.05765437218724,1.08739712014372,1.33558254022664,0.577611126833411,-0.463241237838658,-0.310868613469119,0.369844937145396,0.406437887541489,-0.0403869243076846,-0.791364836096337,-0.475398729879402,0.810326407398231,0.0716762147519536,-0.0687934311304636,-0.959784394927182,-0.571886585846449,0.333192561172148,-0.956623850719615,-1.18684508926604,-0.423402431365066,0.150144329349446,0.495776666408384,-0.0226249596052892,0.620477363612978,0.0873512848012962,-0.481991419114554,-0.276138899496128,-0.0359615189226219,35.0
132828.0,1.8648612698605,-0.25504451044152,-0.926203074282398,0.411486084968121,-0.197293538485027,-0.243828642294604,-0.447351258057122,0.101344303723547,0.658381945466172,-0.331862125575985,1.31431958787439,0.929008886852127,0.143345838081107,-1.074823076332,-0.0456438626061046,0.996180199752149,0.136062506574222,0.549580692476176,0.0229619068127998,-0.016799331260035,-0.244756981910901,-0.763224730621106,0.403078657900089,0.649705730970741,-0.650037933944981,0.0575060812800015,-0.0328875733038352,-0.0099176626327007,55.0
48624.0,1.14152009549935,0.0471176311922914,1.44084393990142,1.14777335444609,-1.01039017992771,-0.27921964604207,-0.63076103692262,0.0161487188517261,0.506051022188867,-0.104965665059991,-0.261291203925794,0.88562957831735,1.55267540014955,-0.424930791381768,1.43753301081796,0.703907999632034,-0.843859770405657,0.443603168168973,-0.800096670867388,0.0034160519977501,0.274747323826638,0.89536045897432,-0.0966761011138825,0.437704629282533,0.410332468319815,-0.260133962129883,0.0831844748089095,0.0484999675401255,19.99
78071.0,-0.788363263882615,0.923971901929776,1.01725886579526,1.17248547880784,0.586952623757156,-0.100372453904687,0.560008396425945,0.0347634331654108,-0.0310075642193348,0.270694239106461,-1.55247824828912,-0.140438375012484,0.115988754602592,-0.157294906015687,0.0511170324682917,-0.698968053124723,0.0263896444879614,0.0215670763115915,1.39477749536894,0.272371803475303,-0.170498446088034,0.0115872377237208,-0.0365358227067058,-0.449177340862231,0.211242038509921,-0.185230384916866,0.554582290192531,0.239596649147534,1.0
66422.0,1.07523237454787,0.233268245886535,1.46578660133643,2.85867925265986,-0.955782471197274,-0.267733168297905,-0.399400706991232,0.0805864089252674,0.0268808813739371,0.528602247180964,-0.585523121727125,0.0712960344047241,-0.503226205106719,-0.215259101378744,-0.418961248331717,0.311393128936279,-0.136610751719236,-0.26030647591629,-1.06782767066882,-0.180349187432471,0.105600061862278,0.433684318593244,-0.0329866924222088,0.941380244663419,0.443747117933926,0.116373473224125,0.0254892808736859,0.0348208435764106,15.95
154910.0,-0.275353627615053,0.705526202351222,0.833597527530748,-0.601503862521569,-0.387292524928454,0.103781529571621,-0.397905062033333,0.554369927215099,0.678715605325558,-0.972396517626066,-1.26972498799384,0.688207938284354,1.11578970422371,-0.316470590548287,0.397807702073625,0.623022529200421,-0.789499076759555,0.414015507441888,-0.471020145622224,-0.222729247608676,0.192947630628115,0.507387796384503,0.0768613545221558,0.579512719453483,-0.518235959146498,-0.519540791282592,-0.159326837627542,-0.0327557194116059,7.17
54749.0,-0.895605677838901,0.672551254031343,0.978330723805213,0.151653137973699,-0.325741484690052,-0.187009982718442,0.0934047863493523,0.566253983533532,-0.208074102103216,-0.526782971136597,0.218603276466239,0.189343949021332,-1.39959397386836,0.531957492432812,-0.970023743130944,0.114020259012294,-0.0997662141202003,0.258666196439031,0.792772676740972,-0.293164153587834,-0.103758760329358,-0.365493406040496,0.100021146318334,-0.006619971024389,0.0296704986554905,0.230886569450776,-0.232163161913798,-0.0922820318745897,29.16
43246.0,-0.51461043449572,0.744139561199233,2.4216687271708,1.06575286508639,-0.429826514734019,0.626833230564401,-0.20162261785134,0.37267496548122,-0.168638045470358,-0.0860568205743262,1.36488293648798,0.903408375718583,0.0271178982726234,-0.0752150006043111,0.460277635851798,-0.392151623346787,0.0543061097857592,0.334957035125965,0.618913089292107,-0.002949136818304,0.215165845274938,0.750710657271041,-0.0838990760992577,0.229432770848632,-0.571971953113572,-0.341739039511866,0.0992101458397657,0.149943402118558,1.18
158329.0,-1.34674635713866,0.837572500771003,0.394848750311395,-3.48352737658394,-0.203679734216157,-0.608124446018139,0.222572712273761,0.405531213445134,1.26939399473226,-1.52461424201824,0.746868534682982,1.52584288007915,0.213674363463612,0.133876004002986,-0.659336713222524,0.29968786264524,-0.97119651054983,0.250096096265391,-0.243042335966423,-0.267199390342945,-0.0248904307118504,-0.25142513493037,0.0549490281856807,0.742280590490545,-0.542102233374902,-0.907612255057196,-0.251680417658671,0.154465545690987,18.06
52731.0,-1.47661150486366,-0.900379597040225,1.03155513780738,3.27343286064534,-5.12292675415457,5.88565732458393,4.02109627852627,0.070830277577456,-0.0850640018071493,-0.46581681927772,-0.832659959307904,-0.162844524519744,-0.0779840338396251,-1.16643514699276,-1.31228231721872,0.131224948411486,0.100094646998882,0.971402202335654,1.55201705982524,0.343718460726474,0.108418944713731,0.979070615166767,0.513227377155243,-1.17972773663725,0.0091354087583592,0.562430329736061,0.574345291941475,-0.155964354567747,1202.19
73188.0,1.21723256673732,0.127406327675216,-0.0211299058970787,0.380695711325932,0.0741988078083648,0.0801380778340538,-0.210478595400504,0.211369699838606,0.0439356284478735,-0.112847432248443,0.98165429555632,-0.0181153635262962,-1.26172858379516,0.195436311291419,0.860768807994836,0.653815782480364,-0.141963519750666,0.1563830897699,0.0022767566764694,-0.175076469561008,-0.270711436750393,-0.853085934514639,0.0792132083225537,-0.749840244409497,0.154073940155527,0.154356827870259,-0.0211770852279486,0.0070570315794546,1.98
133016.0,2.15533657045103,-1.86781899758654,-1.83228806335548,-2.56823786779009,0.763150842798667,3.71562008398513,-1.94145202135274,0.944799537966864,-1.14039197104629,1.51092155157832,-0.164541075779674,-0.623179052839431,0.434196220454901,-0.40491890781435,0.480551066484323,-0.318160745859309,0.29140280114559,-0.294554575395505,-0.282793229707462,-0.252536723542488,-0.375951305038778,-0.828918000370584,0.462217079489678,0.63516994156687,-0.588672730894302,-0.468353563943752,0.0485894639459583,-0.0326011716245808,62.99
145903.0,2.03499708397263,-0.0811366767398397,-1.17228168983079,0.210629118748465,0.150279792897348,-0.604611991513524,0.092958567261983,-0.168921416053171,0.228113304248665,0.219877486443928,0.798410686120191,1.3014442252254,0.526731945224571,0.359576943096245,-0.643288785806834,0.105209906334751,-0.630097650020567,-0.416698817669805,0.484396866495864,-0.17834204144205,-0.247911731625475,-0.58278361050986,0.28840527341644,-0.382025610213728,-0.282821618592535,0.202370774563708,-0.068484503913149,-0.0730331218609862,1.29
67805.0,1.33766685717401,0.53061649574195,-0.445990900041828,0.905564384156736,0.500833551354486,-0.706414694137831,0.580207227706182,-0.34200378977458,-0.323340666804167,0.0273502033124659,-0.995699342849898,0.299678079380564,0.818179410333947,0.379281736122029,0.668228456466018,-0.0049312055257968,-0.655405444496121,-0.180652050173471,0.0582878056998589,-0.0867516648783402,-0.0447028920443825,-0.0309546283315794,-0.25701470690273,-0.428800518284837,0.987286983741289,-0.246007240524625,-0.0043856346736177,0.003656033870061,0.89
44782.0,-0.291995730934051,1.20345307022147,0.60677433055968,0.804201943895107,-0.0158533445709569,-0.332266553968359,0.269673719659923,0.406550760445275,-0.993726017904356,-0.207271256536343,0.829175620182265,0.865041441942091,0.459534600211556,0.72387524708095,0.26019525525867,0.124760988322402,-0.432540495136348,0.67316095192978,0.753377218209863,-0.0952899655281234,0.207566716927758,0.505082135432478,-0.116867820919638,0.0244804985161059,-0.107718127527449,-0.32629954745249,-0.0449238450463651,-0.0309726867274554,7.95
52716.0,-0.725786230422256,0.738328806053531,-0.10580220015596,0.0576180434965046,0.318142096141424,-0.0651530338945852,1.0970714208655,0.313456246662276,-0.777652080359712,-0.753939610474315,0.030983781581047,1.26557667884697,1.01704842526871,0.400308662335599,-1.60382681430708,0.282522586938925,-0.894223957393026,0.395888150083373,-0.189698295450616,0.0590845429852111,0.294235267088886,0.611342932876057,0.191421144776953,-0.480614427571039,-0.457553455975789,-0.606505346848819,0.057951469224034,0.147153410697626,142.38
129808.0,-0.339623867840066,1.06129445434931,0.593023605335868,1.05473411171464,0.322261770381487,-0.420899663710522,0.78286869028373,-0.0346770888075096,-0.951743874163365,-0.535621923845131,1.42541303427321,-0.528867555638892,-1.28297036820437,-0.279271068318441,1.78626777133336,-0.718026479537005,1.44685199946941,1.60121832637084,2.58769086284984,0.335797037657469,0.284969105382379,0.830615834973187,-0.480422269937589,-0.0547805929780007,0.593370839881772,0.45412783243621,0.0854374575896991,0.0906402622911266,45.88
159944.0,-1.3698368624182,1.43699296046633,-2.22737702345762,-0.677561587883746,2.66133996950692,-0.844019555693686,1.33695081767129,-0.356754691020318,-0.311562611691607,-0.693043074243178,0.547482247731812,-0.721860186033832,-0.932704706598854,-2.4905869755962,-0.881804108773846,0.768851463895023,1.45211689805724,1.55423716336668,0.323029932088806,-0.304038691559927,-0.0427245813622411,0.0720896181865405,-0.477910912756379,-0.472691209059418,0.192706317861045,0.611583223424553,-0.422900039543858,0.354521055449045,0.76
